PLAYER_NAME,prev_season,SEASON_2,total_FGA,prev_3PA%,3PA%,3PA_jump
P.J. Washington,2019-20,2020-21,686,39.04923599320883,42.27405247813411,3.2248164849252774
Jerry Stackhouse,2005-06,2006-07,654,21.558872305140962,24.770642201834864,3.2117698966939017
Kawhi Leonard,2014-15,2015-16,1088,23.357664233576642,26.5625,3.2048357664233578
Kyle Korver,2011-12,2012-13,601,65.69343065693431,68.88519134775375,3.191760690819436
Mickael Pietrus,2004-05,2005-06,418,38.92215568862276,42.10526315789473,3.183107469271974
Jeremy Lamb,2017-18,2018-19,979,30.528846153846157,33.70786516853933,3.1790190146931714
Lauri Markkanen,2019-20,2020-21,521,53.63790186125211,56.813819577735124,3.1759177164830135
Chris Paul,2011-12,2012-13,856,23.93258426966292,27.102803738317753,3.1702194686548317
Vince Carter,2005-06,2006-07,1598,24.176548089591567,27.34668335419274,3.170135264601175
Mike Conley,2013-14,2014-15,882,28.25242718446602,31.405895691609974,3.1534685071439554
Norman Powell,2018-19,2019-20,598,42.5,45.65217391304348,3.1521739130434767
Metta World Peace,2008-09,2009-10,740,36.87258687258687,40.0,3.127413127413128
Isaiah Hartenstein,2021-22,2022-23,327,8.19672131147541,11.314984709480122,3.1182633980047125
Danny Granger,2008-09,2009-10,1137,35.23884103367267,38.34652594547054,3.107684911797868
Carmelo Anthony,2010-11,2011-12,1025,16.699933466400534,19.804878048780488,3.1049445823799537
Reggie Jackson,2021-22,2022-23,640,41.89852700490999,45.0,3.1014729950900133
Coby White,2021-22,2022-23,594,54.81366459627329,57.91245791245792,3.0987933161846257
Richard Jefferson,2005-06,2006-07,665,18.70646766169154,21.804511278195488,3.098043616503947
Arron Afflalo,2012-13,2013-14,1010,26.519337016574585,29.603960396039604,3.084623379465018
Deron Williams,2010-11,2011-12,961,32.51282051282051,35.58792924037461,3.0751087275541025
Jrue Holiday,2018-19,2019-20,1006,31.320103537532358,34.39363817097416,3.073534633441799
Fred VanVleet,2022-23,2023-24,1018,54.49640287769785,57.56385068762279,3.0674478099249427
Bam Adebayo,2022-23,2023-24,1017,1.0771992818671454,4.129793510324483,3.052594228457338
Anthony Davis,2017-18,2018-19,1026,11.080711354309166,14.132553606237815,3.051842251928649
Gorgui Dieng,2015-16,2016-17,661,3.454231433506045,6.505295007564296,3.0510635740582512
Terence Davis,2019-20,2020-21,456,55.5045871559633,58.55263157894737,3.04804442298407
Desmond Bane,2022-23,2023-24,776,43.34398296059638,46.391752577319586,3.0477696167232082
Jaden McDaniels,2022-23,2023-24,628,37.56983240223464,40.605095541401276,3.035263139166638
Manu Ginobili,2007-08,2008-09,491,39.53252032520325,42.56619144602851,3.033671120825261
Paul Millsap,2015-16,2016-17,972,21.76360225140713,24.794238683127574,3.0306364317204455
Aaron Brooks,2015-16,2016-17,299,39.44562899786781,42.474916387959865,3.0292873900920583
Jason Terry,2007-08,2008-09,1168,36.01190476190476,39.04109589041096,3.0291911285061985
Carmelo Anthony,2007-08,2008-09,1207,11.073598919648886,14.084507042253522,3.0109081226046364
Jamal Crawford,2005-06,2006-07,886,33.33333333333333,36.3431151241535,3.0097817908201705
Antoine Walker,2005-06,2006-07,668,42.650334075723826,45.65868263473054,3.0083485590067127
Dejounte Murray,2019-20,2020-21,974,17.425431711145997,20.431211498973305,3.005779787827308
Rudy Gay,2013-14,2014-15,1116,16.70907548770144,19.71326164874552,3.0041861610440783
Brandon Knight,2014-15,2015-16,894,36.14864864864865,39.14988814317674,3.001239494528086
Michael Finley,2005-06,2006-07,663,40.14388489208633,43.13725490196079,2.993370009874461
Kyle Lowry,2021-22,2022-23,485,60.92503987240829,63.91752577319587,2.992485900787578
Jerami Grant,2021-22,2022-23,913,36.33762517882689,39.32092004381161,2.983294864984721
Jamal Crawford,2007-08,2008-09,1021,35.51401869158878,38.491674828599415,2.9776561370106336
Paul Millsap,2013-14,2014-15,930,20.248328557784145,23.225806451612904,2.977477893828759
Tony Parker,2015-16,2016-17,569,9.15492957746479,12.126537785588752,2.9716082081239623
Ja Morant,2021-22,2022-23,1214,21.75021240441801,24.71169686985173,2.961484465433717
Joe Johnson,2011-12,2012-13,1052,34.58646616541353,37.547528517110266,2.9610623516967323
Corey Brewer,2013-14,2014-15,804,26.14622057001239,29.1044776119403,2.9582570419279115
Steve Nash,2005-06,2006-07,971,32.38636363636363,35.32440782698249,2.9380441906188537
Richard Jefferson,2004-05,2005-06,1005,15.780141843971633,18.70646766169154,2.926325817719908
Matt Bonner,2007-08,2008-09,536,47.07903780068728,50.0,2.9209621993127186
Ryan Anderson,2013-14,2014-15,729,46.32768361581921,49.24554183813443,2.9178582223152176
Bobby Portis,2017-18,2018-19,628,27.49691738594328,30.4140127388535,2.91709535291022
Taj Gibson,2016-17,2017-18,737,1.8335684062059237,4.74898236092266,2.915413954716736
Jonathon Simmons,2017-18,2018-19,350,26.806833114323258,29.714285714285715,2.9074525999624576
Devean George,2005-06,2006-07,370,37.64705882352941,40.54054054054054,2.8934817170111273
Anthony Tolliver,2009-10,2010-11,313,33.85300668151447,36.74121405750799,2.8882073759935167
Lonzo Ball,2020-21,2021-22,383,65.0,67.88511749347258,2.8851174934725776
Kent Bazemore,2017-18,2018-19,691,40.532544378698226,43.41534008683068,2.8827957081324556
Kawhi Leonard,2015-16,2016-17,1311,26.5625,29.443173150266972,2.880673150266972
James Harden,2014-15,2015-16,1617,37.755102040816325,40.63079777365491,2.8756957328385866
Wally Szczerbiak,2006-07,2007-08,722,27.31958762886598,30.193905817174517,2.874318188308539
Chris Paul,2006-07,2007-08,1291,16.417910447761194,19.287374128582492,2.8694636808212977
Jonas Jerebko,2011-12,2012-13,316,23.399558498896248,26.265822784810126,2.8662642859138785
Josh Richardson,2020-21,2021-22,534,43.203883495145625,46.06741573033708,2.8635322351914567
Tony Parker,2006-07,2007-08,1043,3.4671532846715327,6.327900287631831,2.860747002960298
Coby White,2019-20,2020-21,902,47.474747474747474,50.332594235033255,2.8578467602857813
Ricky Rubio,2016-17,2017-18,827,30.153846153846153,33.01088270858525,2.8570365547390963
Santi Aldama,2022-23,2023-24,568,50.66666666666667,53.52112676056338,2.854460093896705
Jared Sullinger,2013-14,2014-15,708,23.136818687430477,25.98870056497175,2.851881877541274
Mickael Pietrus,2010-11,2011-12,270,64.56043956043956,67.4074074074074,2.8469678469678428
Marcus Camby,2006-07,2007-08,635,0.30349013657056145,3.149606299212598,2.8461161626420366
Marcus Morris Sr.,2016-17,2017-18,611,35.45183714001986,38.297872340425535,2.846035200405673
Dwyane Wade,2005-06,2006-07,962,5.37862703467799,8.212058212058212,2.8334311773802217
Vince Carter,2008-09,2009-10,1015,29.092261904761905,31.92118226600985,2.8289203612479454
Mike James,2006-07,2007-08,290,30.626780626780626,33.44827586206897,2.8214952352883422
Patty Mills,2019-20,2020-21,611,67.3913043478261,70.2127659574468,2.8214616096207124
Raymond Felton,2012-13,2013-14,608,29.25170068027211,32.07236842105263,2.8206677407805216
Jarrett Jack,2012-13,2013-14,698,23.687281213535588,26.504297994269344,2.8170167807337556
Damian Lillard,2019-20,2020-21,1334,49.96293550778355,52.7736131934033,2.8106776856197513
Evan Fournier,2014-15,2015-16,928,39.130434782608695,41.918103448275865,2.7876686656671694
Andrew Wiggins,2017-18,2018-19,1209,26.0,28.78411910669975,2.7841191066997517
Cam Reddish,2019-20,2020-21,263,45.12635379061371,47.90874524714829,2.782391456534576
Nick Young,2011-12,2012-13,542,35.96938775510204,38.74538745387454,2.7759996987725017
Jusuf Nurkic,2017-18,2018-19,826,0.7360672975814931,3.5108958837772395,2.7748285861957465
Damien Wilkins,2006-07,2007-08,673,20.26578073089701,23.031203566121842,2.7654228352248325
Allen Iverson,2005-06,2006-07,1313,12.239297475301866,15.003808073115005,2.764510597813139
Davis Bertans,2018-19,2019-20,610,74.61368653421634,77.37704918032787,2.7633626461115313
Joe Ingles,2016-17,2017-18,718,61.86252771618626,64.62395543175488,2.7614277155686224
LeBron James,2018-19,2019-20,1303,29.863013698630137,32.61703760552571,2.754023906895572
Tayshaun Prince,2005-06,2006-07,997,18.31831831831832,21.063189568706118,2.744871250387799
Kyrie Irving,2013-14,2014-15,1234,27.809215844785772,30.551053484602917,2.7418376398171453
Jalen Smith,2021-22,2022-23,508,34.85714285714286,37.59842519685039,2.7412823397075314
LeBron James,2006-07,2007-08,1642,19.123997532387417,21.863580998781973,2.7395834663945564
Naz Reid,2021-22,2022-23,577,34.87394957983193,37.60831889081456,2.734369310982629
J.J. Barea,2011-12,2012-13,758,34.21052631578947,36.93931398416886,2.7287876683793897
Nicolas Batum,2008-09,2009-10,268,46.53739612188366,49.25373134328358,2.7163352213999232
Drew Gooden,2010-11,2011-12,656,5.524861878453039,8.231707317073171,2.7068454386201326
Wendell Carter Jr.,2019-20,2020-21,457,8.454810495626822,11.159737417943107,2.704926922316286
Jrue Holiday,2017-18,2018-19,1159,28.617363344051448,31.320103537532358,2.70274019348091
Karl-Anthony Towns,2017-18,2018-19,1314,24.317406143344712,27.01674277016743,2.699336626822717
Tony Allen,2009-10,2010-11,492,1.9762845849802373,4.67479674796748,2.6985121629872424
Naji Marshall,2022-23,2023-24,367,38.17863397548161,40.87193460490463,2.693300629423021
Rudy Gay,2017-18,2018-19,746,21.973929236499067,24.664879356568363,2.690950120069296
Klay Thompson,2022-23,2023-24,1133,58.386581469648554,61.07678729037952,2.6902058207309665
E'Twaun Moore,2016-17,2017-18,832,33.49514563106796,36.17788461538461,2.68273898431665
John Collins,2019-20,2020-21,771,24.297520661157023,26.977950713359274,2.680430052202251
Jameer Nelson,2010-11,2011-12,606,35.44152744630071,38.11881188118812,2.6772844348874116
Pau Gasol,2010-11,2011-12,917,0.26785714285714285,2.9443838604143946,2.676526717557252
Vladimir Radmanovic,2007-08,2008-09,466,53.546910755148744,56.22317596566524,2.6762652105164975
Allen Iverson,2006-07,2007-08,1556,15.003808073115005,17.673521850899743,2.6697137777847377
Chris Duhon,2007-08,2008-09,681,45.05813953488372,47.72393538913363,2.6657958542499074
Richard Hamilton,2006-07,2007-08,1030,11.025641025641026,13.689320388349516,2.663679362708491
Shaun Livingston,2014-15,2015-16,379,0.5050505050505051,3.16622691292876,2.661176407878255
Marko Jaric,2005-06,2006-07,325,23.498233215547703,26.153846153846157,2.6556129382984537
Manu Ginobili,2013-14,2014-15,589,41.14832535885167,43.803056027164686,2.6547306683130145
Reggie Jackson,2014-15,2015-16,1244,24.196787148594378,26.848874598070736,2.652087449476358
Jarrett Allen,2019-20,2020-21,482,1.2903225806451613,3.941908713692946,2.6515861330477843
Peja Stojakovic,2003-04,2004-05,1016,39.97113997113997,42.618110236220474,2.6469702650805047
Tayshaun Prince,2013-14,2014-15,402,14.02439024390244,16.666666666666664,2.6422764227642244
Hedo Turkoglu,2007-08,2008-09,1025,34.044298605414276,36.68292682926829,2.6386282238540133
Trevor Booker,2015-16,2016-17,591,10.56701030927835,13.19796954314721,2.630959233868859
Jabari Parker,2016-17,2017-18,332,21.771217712177123,24.397590361445783,2.62637264926866
Jordan Crawford,2011-12,2012-13,725,31.30733944954128,33.93103448275862,2.623695033217338
Jeremy Lamb,2020-21,2021-22,347,46.3768115942029,48.99135446685879,2.614542872655889
Deron Williams,2015-16,2016-17,600,36.38709677419355,39.0,2.6129032258064484
Lou Williams,2012-13,2013-14,493,44.24379232505643,46.85598377281947,2.6121914477630384
Nick Young,2015-16,2016-17,624,63.41463414634146,66.02564102564102,2.611006879299559
Michael Redd,2005-06,2006-07,1025,27.242744063324537,29.853658536585364,2.610914473260827
Rondae Hollis-Jefferson,2017-18,2018-19,487,7.458563535911603,10.061601642710473,2.60303810679887
Tracy McGrady,2005-06,2006-07,1480,23.14540059347181,25.743243243243242,2.597842649771433
Shareef Abdur-Rahim,2003-04,2004-05,670,3.225806451612903,5.820895522388059,2.595089070775156
Stephen Curry,2020-21,2021-22,1224,58.681318681318686,61.274509803921575,2.5931911226028888
Tobias Harris,2015-16,2016-17,1062,26.884139482564677,29.47269303201507,2.588553549450392
Tony Allen,2014-15,2015-16,469,6.373626373626373,8.955223880597014,2.581597506970641
Cedi Osman,2019-20,2020-21,586,52.70935960591133,55.2901023890785,2.5807427831671674
Jonathon Simmons,2016-17,2017-18,761,24.228028503562946,26.806833114323258,2.5788046107603115
Shane Battier,2006-07,2007-08,619,57.03363914373089,59.61227786752828,2.57863872379739
Shake Milton,2020-21,2021-22,403,30.434782608695656,33.002481389578165,2.567698780882509
Kirk Snyder,2004-05,2005-06,453,25.914634146341463,28.47682119205298,2.562187045711518
Kent Bazemore,2013-14,2014-15,331,37.31778425655977,39.87915407854985,2.561369821990084
Tayshaun Prince,2012-13,2013-14,492,11.463414634146343,14.02439024390244,2.560975609756097
Zach Collins,2022-23,2023-24,616,26.824817518248175,29.383116883116884,2.5582993648687093
Ricky Davis,2003-04,2004-05,1041,14.736842105263156,17.29106628242075,2.554224177157595
Boris Diaw,2009-10,2010-11,774,26.64941785252264,29.198966408268735,2.549548555746096
Kemba Walker,2016-17,2017-18,1363,41.54589371980676,44.093910491562724,2.548016771755961
Kobe Bryant,2009-10,2010-11,1639,19.18419375398343,21.720561317876754,2.536367563893325
Rajon Rondo,2008-09,2009-10,904,6.324110671936759,8.849557522123893,2.5254468501871346
Rajon Rondo,2017-18,2018-19,432,30.364372469635626,32.870370370370374,2.505997900734748
LeBron James,2004-05,2005-06,1823,18.28978622327791,20.78990674712013,2.50012052384222
Chris Boucher,2019-20,2020-21,560,39.46488294314381,41.964285714285715,2.4994027711419022
Aaron Holiday,2019-20,2020-21,436,39.25399644760213,41.74311926605505,2.4891228184529197
Willie Green,2006-07,2007-08,870,18.087557603686637,20.57471264367816,2.4871550399915243
Gary Harris,2018-19,2019-20,519,37.990580847723706,40.46242774566474,2.4718468979410346
Stephen Curry,2017-18,2018-19,1340,57.986111111111114,60.447761194029844,2.46165008291873
CJ Miles,2013-14,2014-15,827,51.470588235294116,53.92986698911729,2.4592787538231775
Immanuel Quickley,2020-21,2021-22,724,52.241379310344826,54.69613259668509,2.4547532863402637
Grant Hill,2009-10,2010-11,825,11.379800853485063,13.818181818181818,2.438380964696755
Mike Miller,2004-05,2005-06,760,42.16710182767624,44.60526315789474,2.438161330218499
Kyrie Irving,2021-22,2022-23,1203,38.798701298701296,41.23025768911056,2.4315563904092627
Justin Holiday,2017-18,2018-19,777,57.416879795396426,59.84555984555985,2.428680050163422
Eric Bledsoe,2017-18,2018-19,971,36.400404448938325,38.825952626158596,2.4255481772202714
Nate Robinson,2012-13,2013-14,383,37.785016286644954,40.2088772845953,2.4238609979503494
Jalen Rose,2003-04,2004-05,1159,21.218487394957982,23.64106988783434,2.4225824928763586
Brandon Jennings,2011-12,2012-13,1247,34.55357142857143,36.968724939855655,2.415153511284224
Devin Booker,2022-23,2023-24,1305,29.615745079662602,32.03065134099617,2.41490626133357
Kyle Lowry,2022-23,2023-24,377,63.91752577319587,66.3129973474801,2.3954715742842367
Ronnie Brewer,2007-08,2008-09,828,7.886435331230284,10.265700483091788,2.379265151861504
Jayson Tatum,2021-22,2022-23,1559,41.62404092071611,44.00256574727389,2.378524826557779
Andre Roberson,2015-16,2016-17,463,37.362637362637365,39.740820734341256,2.3781833717038907
Luguentz Dort,2020-21,2021-22,726,51.4866979655712,53.85674931129476,2.37005134572356
E'Twaun Moore,2012-13,2013-14,456,32.94314381270903,35.30701754385965,2.363873731150619
Andre Drummond,2017-18,2018-19,1052,1.2485811577752552,3.6121673003802277,2.3635861426049725
Wesley Matthews,2014-15,2015-16,854,59.12117177097203,61.47540983606557,2.35423806509354
Mike James,2007-08,2008-09,514,33.44827586206897,35.797665369649806,2.349389507580838
Stephen Curry,2011-12,2012-13,1388,40.87837837837838,43.22766570605187,2.349287327673494
JJ Redick,2013-14,2014-15,938,46.482412060301506,48.8272921108742,2.3448800505726908
Kenyon Martin,2004-05,2005-06,600,1.3230429988974641,3.6666666666666665,2.3436236677692026
Jrue Holiday,2014-15,2015-16,934,25.280898876404496,27.62312633832976,2.3422274619252654
Rafer Alston,2004-05,2005-06,738,39.93839835728953,42.27642276422765,2.3380244069381177
Nicolas Batum,2013-14,2014-15,599,49.08424908424908,51.41903171953256,2.3347826352834815
Brian Cardinal,2003-04,2004-05,432,26.609442060085836,28.935185185185187,2.3257431250993506
Jaden Ivey,2022-23,2023-24,973,35.60528992878942,37.92394655704008,2.3186566282506647
Wesley Johnson,2012-13,2013-14,649,39.141414141414145,41.44838212634823,2.306967984934083
Al Horford,2019-20,2020-21,360,39.915373765867415,42.22222222222222,2.306848456354807
Delon Wright,2019-20,2020-21,518,30.900243309002434,33.204633204633204,2.30438989563077
Anthony Davis,2016-17,2017-18,1462,8.781127129750983,11.080711354309166,2.299584224558183
Shawn Marion,2005-06,2006-07,1071,21.245421245421245,23.52941176470588,2.283990519284636
Gorgui Dieng,2014-15,2015-16,579,1.171875,3.454231433506045,2.282356433506045
Kent Bazemore,2018-19,2019-20,534,43.41534008683068,45.69288389513109,2.2775438083004076
Nikola Jokic,2015-16,2016-17,854,14.000000000000002,16.276346604215455,2.276346604215453
Amar'e Stoudemire,2006-07,2007-08,1211,0.2843601895734597,2.559867877786953,2.2755076882134935
Cole Anthony,2022-23,2023-24,763,33.77049180327869,36.04193971166448,2.2714479083857952
Peja Stojakovic,2007-08,2008-09,718,51.07212475633528,53.34261838440112,2.270493628065843
Joe Johnson,2006-07,2007-08,1497,27.392449517120284,29.659318637274552,2.2668691201542686
Goran Dragic,2016-17,2017-18,1075,25.645592163846835,27.906976744186046,2.261384580339211
Jarrett Jack,2010-11,2011-12,583,16.95447409733124,19.210977701543737,2.2565036042124973
Jon Leuer,2015-16,2016-17,646,23.605150214592275,25.851393188854487,2.2462429742622128
Chris Webber,2003-04,2004-05,1283,1.187648456057007,3.4294621979735,2.2418137419164927
Enes Freedom,2015-16,2016-17,737,2.920723226703755,5.156037991858888,2.235314765155133
