team_name,season,basic_zone,zone_name,frequency,shots_made,average_x,average_y,accuracy_percentage
Charlotte Hornets,2017-18,Restricted Area,Center,2172,1329,-0.964548802946593,13.08412523020258,61.187845303867405
Charlotte Hornets,2017-18,Right Corner 3,Right Side,171,64,-229.71345029239765,31.176900584795323,37.42690058479532
Charlotte Hornets,2018-19,Above the Break 3,Center,625,219,-1.1136,241.99668800000003,35.04
Charlotte Hornets,2018-19,Above the Break 3,Left Side Center,768,263,152.56380208333334,191.72388020833333,34.24479166666667
Charlotte Hornets,2018-19,Above the Break 3,Right Side Center,779,261,-145.8100128369705,197.38810012836973,33.504492939666235
Charlotte Hornets,2018-19,Backcourt,Back Court,37,2,18.0,523.7532432432433,5.405405405405405
Charlotte Hornets,2018-19,In The Paint (Non-RA),Center,1027,414,-4.9610516066212265,64.58104186952289,40.31158714703019
Charlotte Hornets,2018-19,In The Paint (Non-RA),Left Side,60,29,65.0,71.64500000000001,48.333333333333336
Charlotte Hornets,2018-19,In The Paint (Non-RA),Right Side,82,35,-64.3170731707317,72.75121951219512,42.68292682926829
Charlotte Hornets,2018-19,Left Corner 3,Left Side,311,114,230.43729903536976,25.150514469453377,36.65594855305466
Charlotte Hornets,2018-19,Mid-Range,Center,232,105,-1.3405172413793105,163.90275862068967,45.25862068965517
Charlotte Hornets,2018-19,Mid-Range,Left Side,188,73,125.51063829787236,60.48000000000001,38.82978723404255
Charlotte Hornets,2018-19,Mid-Range,Left Side Center,188,69,108.12765957446808,145.28000000000003,36.70212765957447
Charlotte Hornets,2018-19,Mid-Range,Right Side,204,78,-129.4656862745098,45.62911764705883,38.23529411764706
Charlotte Hornets,2018-19,Mid-Range,Right Side Center,177,77,-101.49152542372882,149.91858757062147,43.50282485875706
Charlotte Hornets,2018-19,Restricted Area,Center,2424,1440,-1.014026402640264,12.966740924092411,59.4059405940594
Charlotte Hornets,2018-19,Right Corner 3,Right Side,260,118,-230.59615384615384,31.18523076923077,45.38461538461539
Charlotte Hornets,2019-20,Above the Break 3,Center,483,153,2.12008281573499,245.4365010351967,31.67701863354037
Charlotte Hornets,2019-20,Above the Break 3,Left Side Center,633,232,144.63033175355451,202.07593996840444,36.65086887835703
Charlotte Hornets,2019-20,Above the Break 3,Right Side Center,623,213,-146.91813804173356,197.6989245585875,34.18940609951846
Charlotte Hornets,2019-20,Backcourt,Back Court,14,0,-15.714285714285714,490.38142857142856,0.0
Charlotte Hornets,2019-20,In The Paint (Non-RA),Center,871,306,-4.535017221584385,59.66809414466131,35.13203214695752
Charlotte Hornets,2019-20,In The Paint (Non-RA),Left Side,45,18,65.11111111111111,67.60822222222222,40.0
Charlotte Hornets,2019-20,In The Paint (Non-RA),Right Side,69,24,-64.15942028985508,69.84333333333333,34.78260869565217
Charlotte Hornets,2019-20,Left Corner 3,Left Side,256,104,231.17578125,20.495781250000004,40.625
Charlotte Hornets,2019-20,Mid-Range,Center,102,36,-2.117647058823529,172.05450980392158,35.294117647058826
Charlotte Hornets,2019-20,Mid-Range,Left Side,84,22,134.39285714285714,51.69238095238096,26.190476190476197
Charlotte Hornets,2019-20,Mid-Range,Left Side Center,59,21,106.59322033898304,152.345593220339,35.59322033898305
Charlotte Hornets,2019-20,Mid-Range,Right Side,107,32,-126.55140186915888,50.63336448598131,29.906542056074763
Charlotte Hornets,2019-20,Mid-Range,Right Side Center,57,20,-110.19298245614036,141.48122807017543,35.08771929824561
Charlotte Hornets,2019-20,Restricted Area,Center,1962,1162,0.018348623853211,13.605749235474008,59.22528032619776
Charlotte Hornets,2019-20,Right Corner 3,Right Side,221,82,-230.579185520362,27.75742081447964,37.10407239819005
Charlotte Hornets,2020-21,Above the Break 3,Back Court,2,0,34.5,382.08,0.0
Charlotte Hornets,2020-21,Above the Break 3,Center,558,200,-0.2921146953405018,247.09397849462368,35.842293906810035
Charlotte Hornets,2020-21,Above the Break 3,Left Side Center,740,261,150.3337837837838,197.1972432432433,35.270270270270274
Charlotte Hornets,2020-21,Above the Break 3,Right Side Center,733,267,-149.93587994542975,195.6554297407913,36.4256480218281
Charlotte Hornets,2020-21,Backcourt,Back Court,11,0,-26.63636363636364,469.2009090909091,0.0
Charlotte Hornets,2020-21,In The Paint (Non-RA),Center,861,357,-3.0,62.838641114982586,41.46341463414634
Charlotte Hornets,2020-21,In The Paint (Non-RA),Left Side,35,13,67.11428571428571,76.486,37.142857142857146
Charlotte Hornets,2020-21,In The Paint (Non-RA),Right Side,65,32,-63.33846153846154,72.49461538461539,49.23076923076923
Charlotte Hornets,2020-21,Left Corner 3,Left Side,339,134,230.38938053097343,20.882920353982303,39.52802359882006
Charlotte Hornets,2020-21,Mid-Range,Center,177,64,-4.084745762711864,163.90175141242938,36.15819209039548
Charlotte Hornets,2020-21,Mid-Range,Left Side,118,40,131.34745762711864,48.690677966101696,33.89830508474576
Charlotte Hornets,2020-21,Mid-Range,Left Side Center,86,39,105.5,149.87813953488373,45.34883720930232
Charlotte Hornets,2020-21,Mid-Range,Right Side,139,61,-124.00719424460432,51.94726618705037,43.884892086330936
Charlotte Hornets,2020-21,Mid-Range,Right Side Center,99,32,-105.010101010101,149.55343434343436,32.323232323232325
Charlotte Hornets,2020-21,Restricted Area,Center,2078,1252,-1.6405197305101058,12.636477382098176,60.2502406159769
Charlotte Hornets,2020-21,Right Corner 3,Right Side,283,123,-231.7950530035336,30.8604593639576,43.46289752650176
Charlotte Hornets,2021-22,Above the Break 3,Back Court,3,0,29.33333333333333,380.35666666666674,0.0
Charlotte Hornets,2021-22,Above the Break 3,Center,542,193,-1.5424354243542435,248.68845018450187,35.608856088560884
Charlotte Hornets,2021-22,Above the Break 3,Left Side Center,852,303,157.90727699530515,192.7008920187793,35.563380281690144
Charlotte Hornets,2021-22,Above the Break 3,Right Side Center,782,300,-155.37340153452686,191.39943734015347,38.36317135549872
Charlotte Hornets,2021-22,Backcourt,Back Court,20,0,24.3,496.102,0.0
Charlotte Hornets,2021-22,In The Paint (Non-RA),Center,1065,404,-4.1446009389671365,62.96765258215963,37.93427230046949
Charlotte Hornets,2021-22,In The Paint (Non-RA),Left Side,55,24,61.87272727272728,72.58927272727273,43.63636363636363
Charlotte Hornets,2021-22,In The Paint (Non-RA),Right Side,70,34,-66.12857142857143,71.42342857142857,48.57142857142857
Charlotte Hornets,2021-22,Left Corner 3,Left Side,512,196,231.4453125,20.449882812500004,38.28125
Charlotte Hornets,2021-22,Mid-Range,Center,142,61,-1.3591549295774648,165.25112676056338,42.95774647887324
Charlotte Hornets,2021-22,Mid-Range,Left Side,131,50,129.5801526717557,47.39335877862596,38.16793893129771
Charlotte Hornets,2021-22,Mid-Range,Left Side Center,94,29,104.23404255319149,145.75,30.851063829787236
Charlotte Hornets,2021-22,Mid-Range,Right Side,173,73,-121.0057803468208,48.37184971098266,42.19653179190752
Charlotte Hornets,2021-22,Mid-Range,Right Side Center,97,47,-104.04123711340206,145.59247422680414,48.45360824742268
Charlotte Hornets,2021-22,Restricted Area,Center,2546,1645,-1.3232521602513747,13.673102906520032,64.61115475255302
Charlotte Hornets,2021-22,Right Corner 3,Right Side,413,149,-232.0411622276029,23.11493946731235,36.077481840193705
Charlotte Hornets,2022-23,Above the Break 3,Back Court,1,0,-110.0,380.67,0.0
Charlotte Hornets,2022-23,Above the Break 3,Center,427,144,6.344262295081967,250.5713583138173,33.723653395784545
Charlotte Hornets,2022-23,Above the Break 3,Left Side Center,832,276,160.53004807692307,190.6691105769231,33.17307692307692
Charlotte Hornets,2022-23,Above the Break 3,Right Side Center,677,209,-157.36779911373708,191.58837518463807,30.87149187592319
Charlotte Hornets,2022-23,Backcourt,Back Court,10,0,9.2,491.778,0.0
Charlotte Hornets,2022-23,In The Paint (Non-RA),Center,1315,514,-3.609885931558936,62.93212927756654,39.08745247148289
Charlotte Hornets,2022-23,In The Paint (Non-RA),Left Side,67,28,63.59701492537314,73.00940298507463,41.7910447761194
Charlotte Hornets,2022-23,In The Paint (Non-RA),Right Side,93,32,-65.48387096774194,71.98612903225808,34.40860215053764
Charlotte Hornets,2022-23,Left Corner 3,Left Side,411,139,231.3114355231144,18.824890510948908,33.81995133819951
Charlotte Hornets,2022-23,Mid-Range,Center,156,69,-1.4294871794871795,163.28294871794873,44.230769230769226
Charlotte Hornets,2022-23,Mid-Range,Left Side,157,74,125.28662420382166,46.52095541401275,47.13375796178344
Charlotte Hornets,2022-23,Mid-Range,Left Side Center,118,40,107.91525423728814,144.14847457627118,33.89830508474576
Charlotte Hornets,2022-23,Mid-Range,Right Side,236,98,-124.8813559322034,45.05813559322034,41.52542372881356
Charlotte Hornets,2022-23,Mid-Range,Right Side Center,121,48,-103.2892561983471,143.92983471074382,39.66942148760331
Charlotte Hornets,2022-23,Restricted Area,Center,2482,1601,-1.4145850120870267,12.983053988718778,64.50443190975021
Charlotte Hornets,2022-23,Right Corner 3,Right Side,310,113,-231.82258064516128,25.61077419354839,36.45161290322581
Chicago Bulls,2003-04,Above the Break 3,Back Court,7,0,-7.571428571428571,382.8185714285714,0.0
Chicago Bulls,2003-04,Above the Break 3,Center,186,67,-1.6666666666666667,241.81279569892476,36.02150537634409
Chicago Bulls,2003-04,Above the Break 3,Left Side Center,395,140,163.10632911392406,182.1586582278481,35.44303797468354
Chicago Bulls,2003-04,Above the Break 3,Right Side Center,376,124,-150.4494680851064,194.4125,32.97872340425532
Chicago Bulls,2003-04,Backcourt,Back Court,10,1,39.1,516.3120000000001,10.0
Chicago Bulls,2003-04,In The Paint (Non-RA),Center,769,308,-4.923276983094929,58.53358907672302,40.05201560468141
Chicago Bulls,2003-04,In The Paint (Non-RA),Left Side,73,30,68.3972602739726,71.66753424657534,41.0958904109589
Chicago Bulls,2003-04,In The Paint (Non-RA),Right Side,85,28,-69.10588235294118,68.05917647058824,32.94117647058823
Chicago Bulls,2003-04,Left Corner 3,Left Side,178,56,234.2808988764045,8.519775280898878,31.46067415730337
Chicago Bulls,2003-04,Mid-Range,Center,281,126,0.2135231316725978,171.40124555160142,44.83985765124555
Chicago Bulls,2003-04,Mid-Range,Left Side,834,298,153.31654676258992,34.648561151079136,35.73141486810552
Chicago Bulls,2003-04,Mid-Range,Left Side Center,363,149,115.2892561983471,140.40030303030304,41.04683195592286
Chicago Bulls,2003-04,Mid-Range,Right Side,746,256,-144.29490616621985,33.02750670241287,34.316353887399465
Chicago Bulls,2003-04,Mid-Range,Right Side Center,363,123,-113.6198347107438,141.3247658402204,33.88429752066116
Chicago Bulls,2003-04,Restricted Area,Center,1983,1050,-0.2803832576903681,3.041235501765004,52.9500756429652
Chicago Bulls,2003-04,Right Corner 3,Right Side,104,42,-232.05769230769232,13.853076923076925,40.38461538461539
Chicago Bulls,2004-05,Above the Break 3,Back Court,6,0,-34.5,381.92333333333335,0.0
Chicago Bulls,2004-05,Above the Break 3,Center,207,67,4.415458937198068,241.08227053140092,32.367149758454104
Chicago Bulls,2004-05,Above the Break 3,Left Side Center,459,155,157.28540305010893,188.03348583878,33.769063180827885
Chicago Bulls,2004-05,Above the Break 3,Right Side Center,411,152,-149.62043795620437,192.91014598540147,36.982968369829685
Chicago Bulls,2004-05,Backcourt,Back Court,5,0,16.2,575.438,0.0
Chicago Bulls,2004-05,In The Paint (Non-RA),Center,833,315,-4.182472989195678,59.45631452581033,37.81512605042017
Chicago Bulls,2004-05,In The Paint (Non-RA),Left Side,81,36,62.67901234567901,70.53962962962963,44.44444444444444
Chicago Bulls,2004-05,In The Paint (Non-RA),Right Side,94,35,-68.38297872340425,64.02,37.234042553191486
Chicago Bulls,2004-05,Left Corner 3,Left Side,167,64,232.49700598802397,12.98928143712575,38.32335329341318
Chicago Bulls,2004-05,Mid-Range,Center,281,112,1.98932384341637,175.64295373665482,39.8576512455516
Chicago Bulls,2004-05,Mid-Range,Left Side,581,212,146.7211703958692,36.42776247848538,36.48881239242685
Chicago Bulls,2004-05,Mid-Range,Left Side Center,366,154,111.51092896174865,143.63590163934427,42.07650273224044
Chicago Bulls,2004-05,Mid-Range,Right Side,607,228,-140.68863261943986,32.32644151565074,37.56177924217463
Chicago Bulls,2004-05,Mid-Range,Right Side Center,308,121,-109.83116883116882,146.59779220779222,39.285714285714285
Chicago Bulls,2004-05,Restricted Area,Center,2012,1126,-0.0467196819085487,3.058638170974157,55.96421471172962
Chicago Bulls,2004-05,Right Corner 3,Right Side,174,72,-230.94252873563215,11.001494252873568,41.37931034482759
Chicago Bulls,2005-06,Above the Break 3,Back Court,6,0,-73.66666666666667,379.5733333333333,0.0
Chicago Bulls,2005-06,Above the Break 3,Center,200,71,-1.935,241.6205,35.5
Chicago Bulls,2005-06,Above the Break 3,Left Side Center,434,156,155.4078341013825,184.7536405529954,35.944700460829495
Chicago Bulls,2005-06,Above the Break 3,Right Side Center,383,157,-154.01044386422976,193.0528720626632,40.99216710182768
Chicago Bulls,2005-06,Backcourt,Back Court,12,0,78.41666666666667,542.4283333333334,0.0
Chicago Bulls,2005-06,In The Paint (Non-RA),Center,643,285,-3.77293934681182,59.28209953343701,44.32348367029549
Chicago Bulls,2005-06,In The Paint (Non-RA),Left Side,50,17,68.82,70.2068,34.0
Chicago Bulls,2005-06,In The Paint (Non-RA),Right Side,76,34,-68.92105263157895,68.4292105263158,44.73684210526316
Chicago Bulls,2005-06,Left Corner 3,Left Side,231,89,229.62770562770564,10.232683982683987,38.52813852813853
Chicago Bulls,2005-06,Mid-Range,Center,342,151,-2.0526315789473686,177.223216374269,44.15204678362573
Chicago Bulls,2005-06,Mid-Range,Left Side,619,249,148.60258481421647,43.78250403877222,40.22617124394184
Chicago Bulls,2005-06,Mid-Range,Left Side Center,411,170,113.49878345498784,144.5653284671533,41.3625304136253
Chicago Bulls,2005-06,Mid-Range,Right Side,624,237,-150.87019230769232,34.47131410256411,37.980769230769226
Chicago Bulls,2005-06,Mid-Range,Right Side Center,467,194,-116.28907922912204,147.50370449678803,41.54175588865097
Chicago Bulls,2005-06,Restricted Area,Center,2031,1109,-0.1491875923190546,3.2060807483998044,54.60364352535697
Chicago Bulls,2005-06,Right Corner 3,Right Side,208,85,-236.1153846153846,6.717211538461541,40.86538461538461
Chicago Bulls,2006-07,Above the Break 3,Back Court,7,0,-22.714285714285715,386.31,0.0
Chicago Bulls,2006-07,Above the Break 3,Center,201,73,-0.4975124378109453,240.13766169154232,36.318407960199
Chicago Bulls,2006-07,Above the Break 3,Left Side Center,386,153,161.40673575129534,182.2642487046632,39.63730569948186
Chicago Bulls,2006-07,Above the Break 3,Right Side Center,344,135,-142.80232558139534,195.725,39.24418604651162
Chicago Bulls,2006-07,Backcourt,Back Court,11,0,-2.4545454545454546,556.7063636363637,0.0
Chicago Bulls,2006-07,In The Paint (Non-RA),Center,631,245,-4.966719492868463,65.86683042789224,38.82725832012678
Chicago Bulls,2006-07,In The Paint (Non-RA),Left Side,63,35,64.85714285714286,69.79857142857144,55.55555555555556
Chicago Bulls,2006-07,In The Paint (Non-RA),Right Side,76,22,-66.27631578947368,74.2671052631579,28.947368421052637
Chicago Bulls,2006-07,Left Corner 3,Left Side,156,61,233.42307692307693,10.454615384615389,39.1025641025641
Chicago Bulls,2006-07,Mid-Range,Center,323,148,3.1021671826625385,175.85185758513933,45.82043343653251
Chicago Bulls,2006-07,Mid-Range,Left Side,689,264,153.00290275761975,40.38044992743106,38.31640058055152
Chicago Bulls,2006-07,Mid-Range,Left Side Center,454,190,116.58149779735685,144.29312775330396,41.85022026431718
Chicago Bulls,2006-07,Mid-Range,Right Side,628,260,-151.47452229299364,37.01468152866242,41.40127388535032
Chicago Bulls,2006-07,Mid-Range,Right Side Center,506,241,-113.3399209486166,146.4205138339921,47.62845849802372
Chicago Bulls,2006-07,Restricted Area,Center,2058,1161,-0.2244897959183673,2.9297667638483977,56.41399416909621
Chicago Bulls,2006-07,Right Corner 3,Right Side,130,58,-231.8230769230769,7.13569230769231,44.61538461538462
Chicago Bulls,2007-08,Above the Break 3,Back Court,6,0,23.166666666666668,377.6933333333333,0.0
Chicago Bulls,2007-08,Above the Break 3,Center,198,63,-5.328282828282828,237.25828282828283,31.818181818181817
Chicago Bulls,2007-08,Above the Break 3,Left Side Center,392,139,162.05612244897958,179.42127551020408,35.45918367346938
Chicago Bulls,2007-08,Above the Break 3,Right Side Center,384,147,-154.5625,184.1071875,38.28125
Chicago Bulls,2007-08,Backcourt,Back Court,11,0,21.545454545454547,543.8881818181818,0.0
Chicago Bulls,2007-08,In The Paint (Non-RA),Center,665,268,-1.6766917293233083,66.97715789473685,40.30075187969925
Chicago Bulls,2007-08,In The Paint (Non-RA),Left Side,72,21,65.79166666666667,69.72583333333334,29.166666666666668
Chicago Bulls,2007-08,In The Paint (Non-RA),Right Side,69,24,-66.42028985507247,72.86768115942029,34.78260869565217
Chicago Bulls,2007-08,Left Corner 3,Left Side,184,77,232.03804347826087,10.018804347826087,41.84782608695652
Chicago Bulls,2007-08,Mid-Range,Center,360,146,-2.6194444444444445,173.87261111111113,40.55555555555556
Chicago Bulls,2007-08,Mid-Range,Left Side,721,270,149.36615811373093,41.27393897364772,37.44798890429959
Chicago Bulls,2007-08,Mid-Range,Left Side Center,475,194,117.09894736842104,145.43252631578946,40.8421052631579
Chicago Bulls,2007-08,Mid-Range,Right Side,573,237,-149.93019197207678,39.94706806282723,41.361256544502616
Chicago Bulls,2007-08,Mid-Range,Right Side Center,475,201,-112.37684210526317,149.1648210526316,42.31578947368421
Chicago Bulls,2007-08,Restricted Area,Center,2148,1152,-0.0730912476722532,3.103770949720672,53.63128491620112
Chicago Bulls,2007-08,Right Corner 3,Right Side,128,48,-232.1171875,11.507031250000002,37.5
Chicago Bulls,2008-09,Above the Break 3,Back Court,7,0,-93.57142857142856,387.1157142857143,0.0
Chicago Bulls,2008-09,Above the Break 3,Center,175,69,-4.354285714285714,243.0862285714286,39.42857142857143
