SEASON_2,PLAYER_ID,PLAYER_NAME,position,total_shots_made,total_shots_attempted,total_2pt_made,total_2pt_attempted,total_3pt_made,total_3pt_attempted,preferred_shot_zone,clutch_shots_made,preferred_action_type,average_shot_distance
2003-04,353,Darrell Armstrong,PG,291,736,156,307,135,429,Center,9,Jump Shot,18.20923913043478
2004-05,353,Darrell Armstrong,PG,89,277,61,166,28,111,Center,8,Jump Shot,16.826714801444044
2005-06,353,Darrell Armstrong,PG,43,128,32,80,11,48,Center,10,Jump Shot,16.0546875
2006-07,353,Darrell Armstrong,PG,156,377,84,163,72,214,Center,5,Jump Shot,19.0053050397878
2007-08,353,Darrell Armstrong,PG,40,110,17,41,23,69,Center,6,Jump Shot,22.618181818181817
2008-09,201589,Darrell Arthur,PF,191,436,191,434,0,2,Center,5,Jump Shot,8.497706422018348
2009-10,201589,Darrell Arthur,PF,63,146,63,145,0,1,Center,2,Jump Shot,8.253424657534246
2010-11,201589,Darrell Arthur,PF,310,624,310,618,0,6,Center,3,Jump Shot,10.23397435897436
2012-13,201589,Darrell Arthur,PF,162,359,157,341,5,18,Center,6,Jump Shot,11.426183844011142
2013-14,201589,Darrell Arthur,SF,162,410,138,346,24,64,Center,2,Jump Shot,15.348780487804879
2014-15,201589,Darrell Arthur,PF,155,384,129,274,26,110,Center,3,Jump Shot,16.315104166666668
2015-16,201589,Darrell Arthur,PF,221,489,176,372,45,117,Center,6,Jump Shot,14.599182004089979
2016-17,201589,Darrell Arthur,PF,95,215,42,98,53,117,Center,3,Jump Shot,18.344186046511627
2017-18,201589,Darrell Arthur,PF,22,47,14,24,8,23,Center,2,Jump Shot,17.76595744680851
2009-10,201954,Darren Collison,PG,376,789,330,674,46,115,Center,32,Jump Shot,11.183776932826362
2010-11,201954,Darren Collison,PG,398,870,357,746,41,124,Center,27,Jump Shot,11.568965517241379
2011-12,201954,Darren Collison,PG,230,523,196,429,34,94,Center,9,Jump Shot,12.390057361376673
2012-13,201954,Darren Collison,PG,341,724,293,588,48,136,Center,15,Jump Shot,11.664364640883978
2013-14,201954,Darren Collison,PG,324,693,253,505,71,188,Center,22,Jump Shot,13.45021645021645
2014-15,201954,Darren Collison,PG,260,550,200,389,60,161,Center,9,Jump Shot,14.223636363636365
2015-16,201954,Darren Collison,PG,377,776,290,559,87,217,Center,19,Jump Shot,13.314432989690722
2016-17,201954,Darren Collison,PG,340,714,267,539,73,175,Center,18,Jump Shot,13.428571428571429
2017-18,201954,Darren Collison,PG,316,638,220,433,96,205,Center,17,Jump Shot,15.282131661442007
2018-19,201954,Darren Collison,PG,308,659,229,465,79,194,Center,16,Pullup Jump shot,14.681335356600911
2021-22,201954,Darren Collison,PG,2,7,2,4,0,3,Left Side,0,Jump Shot,15.714285714285714
2003-04,239,Darrick Martin,PG,20,67,14,41,6,26,Center,2,Jump Shot,15.343283582089553
2004-05,239,Darrick Martin,PG,16,50,11,32,5,18,Center,2,Jump Shot,16.62
2005-06,239,Darrick Martin,PG,34,97,18,57,16,40,Center,6,Jump Shot,16.804123711340207
2006-07,239,Darrick Martin,PG,33,94,20,57,13,37,Center,5,Jump Shot,16.872340425531913
2007-08,239,Darrick Martin,PG,10,43,8,27,2,16,Center,1,Jump Shot,17.325581395348838
2015-16,1626199,Darrun Hilliard,SG,52,131,33,81,19,50,Center,9,Jump Shot,15.816793893129772
2016-17,1626199,Darrun Hilliard,SG,47,126,35,80,12,46,Center,5,Jump Shot,16.22222222222222
2017-18,1626199,Darrun Hilliard,SG,5,19,5,13,0,6,Center,2,Jump Shot,13.736842105263158
2007-08,201208,Darryl Watkins,C,5,15,5,15,0,0,Center,2,Jump Shot,8.2
2011-12,201208,Darryl Watkins,C,7,14,7,14,0,0,Center,0,Jump Shot,8.714285714285714
2003-04,1032,Darvin Ham,SF,37,75,36,73,1,2,Center,5,Jump Shot,5.613333333333333
2004-05,1032,Darvin Ham,SF,17,37,17,37,0,0,Center,3,Layup Shot,4.324324324324325
2018-19,1629133,Daryl Macon,SG,10,27,5,16,5,11,Center,3,Jump Shot,17.59259259259259
2019-20,1629133,Daryl Macon,PG,1,3,0,1,1,2,Left Side Center,0,Jump Shot,22.0
2009-10,2431,David Andersen,C,147,340,120,262,27,78,Center,2,Jump Shot,13.66764705882353
2010-11,2431,David Andersen,PF,56,121,48,98,8,23,Center,2,Jump Shot,15.826446280991735
2021-22,1630561,David Duke Jr.,PG,39,108,30,71,9,37,Center,3,Jump Shot,10.11111111111111
2022-23,1630561,David Duke Jr.,SG,36,78,35,66,1,12,Center,5,Driving Layup Shot,6.512820512820513
2004-05,2758,David Harrison,C,106,184,106,184,0,0,Center,6,Layup Shot,4.418478260869565
2005-06,2758,David Harrison,C,148,294,148,294,0,0,Center,8,Layup Shot,4.244897959183674
2006-07,2758,David Harrison,C,30,58,30,58,0,0,Center,4,Layup Shot,4.068965517241379
2007-08,2758,David Harrison,C,90,170,90,170,0,0,Center,3,Layup Shot,4.629411764705883
2021-22,1630525,David Johnson,SG,0,1,0,0,0,1,Right Side Center,0,Jump Shot,26.0
2005-06,101135,David Lee,SF,137,229,137,229,0,0,Center,12,Layup Shot,4.25764192139738
2006-07,101135,David Lee,PF,240,400,240,400,0,0,Center,11,Layup Shot,3.12
2007-08,101135,David Lee,PF,341,618,341,616,0,2,Center,16,Layup Shot,3.3446601941747574
2008-09,101135,David Lee,C,522,951,522,948,0,3,Center,14,Layup Shot,4.520504731861199
2009-10,101135,David Lee,C,686,1258,686,1250,0,8,Center,29,Jump Shot,7.660572337042925
2010-11,101135,David Lee,PF,496,978,495,975,1,3,Center,11,Jump Shot,8.463190184049079
2011-12,101135,David Lee,PF,464,922,464,917,0,5,Center,15,Jump Shot,6.996746203904555
2012-13,101135,David Lee,PF,602,1160,602,1156,0,4,Center,19,Jump Shot,7.301724137931035
2013-14,101135,David Lee,PF,513,981,513,980,0,1,Center,12,Jump Shot,5.229357798165138
2014-15,101135,David Lee,PF,160,313,160,311,0,2,Center,2,Jump Shot,5.63258785942492
2015-16,101135,David Lee,PF,178,335,178,334,0,1,Center,1,Layup Shot,3.9492537313432834
2016-17,101135,David Lee,PF,248,420,248,420,0,0,Center,2,Jump Shot,4.197619047619048
2006-07,200786,David Noel,PF,65,177,48,124,17,53,Center,5,Jump Shot,14.112994350282486
2016-17,1628021,David Nwaba,SG,47,80,46,76,1,4,Center,4,Layup Shot,3.2625
2017-18,1628021,David Nwaba,SG,202,423,184,371,18,52,Center,4,Driving Layup Shot,5.612293144208038
2018-19,1628021,David Nwaba,SF,126,262,102,187,24,75,Center,2,Jump Shot,9.580152671755725
2019-20,1628021,David Nwaba,SF,37,71,25,43,12,28,Center,2,Jump Shot,11.028169014084508
2020-21,1628021,David Nwaba,SF,106,218,89,155,17,63,Center,1,Jump Shot,8.76605504587156
2021-22,1628021,David Nwaba,SF,85,176,70,127,15,49,Center,7,Jump Shot,8.539772727272727
2022-23,1631223,David Roddy,PF,180,420,115,208,65,212,Center,11,Jump Shot,14.023809523809524
2014-15,204065,David Stockton,PG,2,6,1,4,1,2,Center,0,Jump Shot,11.0
2017-18,204065,David Stockton,PG,2,3,0,0,2,3,Center,1,Jump Shot,25.666666666666668
2014-15,204033,David Wear,PF,0,2,0,1,0,1,Left Side Center,0,Jump Shot,12.0
2003-04,133,David Wesley,SG,311,800,219,515,92,285,Center,8,Jump Shot,17.6975
2004-05,133,David Wesley,SG,334,840,216,525,118,315,Center,9,Jump Shot,17.705952380952382
2005-06,133,David Wesley,SG,226,561,127,290,99,271,Center,13,Jump Shot,17.855614973262032
2006-07,133,David Wesley,SG,22,75,13,37,9,38,Center,4,Jump Shot,18.413333333333334
2003-04,2561,David West,PF,108,228,108,226,0,2,Center,7,Layup Shot,3.232456140350877
2004-05,2561,David West,SF,75,172,73,167,2,5,Center,3,Jump Shot,8.36046511627907
2005-06,2561,David West,PF,530,1036,527,1025,3,11,Center,17,Jump Shot,9.632239382239382
2006-07,2561,David West,PF,377,792,369,767,8,25,Center,17,Jump Shot,9.916666666666666
2007-08,2561,David West,PF,629,1305,623,1280,6,25,Center,12,Jump Shot,9.55095785440613
2008-09,2561,David West,PF,610,1292,604,1267,6,25,Center,28,Jump Shot,9.951238390092879
2009-10,2561,David West,PF,619,1226,612,1199,7,27,Center,21,Jump Shot,8.730831973898859
2010-11,2561,David West,PF,528,1040,526,1031,2,9,Center,28,Jump Shot,9.572115384615385
2011-12,2561,David West,PF,349,716,347,707,2,9,Center,12,Jump Shot,9.006983240223464
2012-13,2561,David West,PF,502,1008,498,990,4,18,Center,25,Jump Shot,9.387896825396826
2013-14,2561,David West,PF,458,939,454,924,4,15,Center,12,Jump Shot,10.143769968051119
2014-15,2561,David West,PF,323,686,319,666,4,20,Center,13,Jump Shot,12.329446064139942
2015-16,2561,David West,PF,244,448,241,441,3,7,Center,2,Jump Shot,10.140625
2016-17,2561,David West,C,135,252,132,244,3,8,Center,1,Jump Shot,10.591269841269842
2017-18,2561,David West,C,216,378,213,370,3,8,Center,0,Jump Shot,9.16931216931217
2021-22,1630558,Davion Mitchell,PG,352,843,251,523,101,320,Center,14,Jump Shot,15.068801897983393
2022-23,1630558,Davion Mitchell,PG,181,399,118,202,63,197,Center,9,Jump Shot,15.927318295739349
2016-17,202722,Davis Bertans,PF,103,234,34,61,69,173,Center,8,Jump Shot,19.91025641025641
2017-18,202722,Davis Bertans,PF,161,366,67,114,94,252,Center,9,Jump Shot,19.666666666666668
2018-19,202722,Davis Bertans,PF,204,453,59,115,145,338,Center,7,Jump Shot,21.32450331125828
2019-20,202722,Davis Bertans,PF,265,610,65,138,200,472,Center,8,Jump Shot,21.731147540983606
2020-21,202722,Davis Bertans,PF,193,478,24,50,169,428,Right Side Center,1,Jump Shot,24.292887029288703
2021-22,202722,Davis Bertans,PF,99,275,22,45,77,230,Center,2,Jump Shot,22.505454545454544
2022-23,202722,Davis Bertans,PF,69,160,14,19,55,141,Center,2,Jump Shot,22.86875
2017-18,1628432,Davon Reed,SG,22,76,11,38,11,38,Center,3,Jump Shot,17.68421052631579
2018-19,1628432,Davon Reed,SG,5,12,3,8,2,4,Center,1,Jump Shot,14.583333333333334
2021-22,1628432,Davon Reed,SG,81,161,44,75,37,86,Center,6,Jump Shot,17.440993788819874
2022-23,1628432,Davon Reed,SG,28,84,11,38,17,46,Left Side Center,5,Jump Shot,18.107142857142858
2021-22,1630549,Day'Ron Sharpe,PF,86,149,84,142,2,7,Center,12,Tip Layup Shot,2.8120805369127515
2022-23,1630549,Day'Ron Sharpe,C,93,171,87,160,6,11,Center,9,Tip Layup Shot,3.4327485380116958
2017-18,1628368,De'Aaron Fox,PG,328,797,281,644,47,153,Center,31,Jump Shot,12.026348808030113
2018-19,1628368,De'Aaron Fox,PG,505,1102,419,870,86,232,Center,26,Jump Shot,11.077132486388384
2019-20,1628368,De'Aaron Fox,PG,391,815,337,630,54,185,Center,26,Driving Layup Shot,10.260122699386503
2020-21,1628368,De'Aaron Fox,PG,529,1110,426,790,103,320,Center,33,Driving Layup Shot,12.413513513513514
2021-22,1628368,De'Aaron Fox,PG,516,1092,442,843,74,249,Center,24,Pullup Jump shot,11.908424908424909
2022-23,1628368,De'Aaron Fox,PG,682,1331,563,964,119,367,Center,51,Pullup Jump shot,13.032306536438767
2019-20,1629631,De'Andre Hunter,SF,280,683,172,379,108,304,Center,7,Jump Shot,15.114202049780381
2020-21,1629631,De'Andre Hunter,SF,120,248,89,153,31,95,Center,5,Jump Shot,14.358870967741936
2021-22,1629631,De'Andre Hunter,SF,254,575,180,380,74,195,Center,8,Jump Shot,13.417391304347825
2022-23,1629631,De'Andre Hunter,SF,379,822,279,536,100,286,Center,8,Jump Shot,14.135036496350365
2018-19,1629001,De'Anthony Melton,PG,100,256,71,161,29,95,Center,6,Jump Shot,13.21875
2019-20,1629001,De'Anthony Melton,PG,161,401,121,261,40,140,Center,8,Jump Shot,13.423940149625935
2020-21,1629001,De'Anthony Melton,PG,172,393,85,182,87,211,Center,9,Jump Shot,16.450381679389313
2021-22,1629001,De'Anthony Melton,SG,281,695,142,323,139,372,Center,4,Jump Shot,16.75971223021583
2022-23,1629001,De'Anthony Melton,PG,277,651,120,248,157,403,Center,5,Jump Shot,17.474654377880185
2008-09,201599,DeAndre Jordan,C,93,147,93,147,0,0,Center,6,Alley Oop Dunk Shot,1.0136054421768708
2009-10,201599,DeAndre Jordan,C,144,238,144,236,0,2,Center,6,Layup Shot,1.319327731092437
2010-11,201599,DeAndre Jordan,C,234,341,234,340,0,1,Center,9,Layup Shot,1.6392961876832846
2011-12,201599,DeAndre Jordan,C,206,326,206,325,0,1,Center,5,Alley Oop Dunk Shot,2.128834355828221
2012-13,201599,DeAndre Jordan,C,314,488,314,488,0,0,Center,4,Layup Shot,2.3381147540983607
2013-14,201599,DeAndre Jordan,C,348,515,348,515,0,0,Center,14,Alley Oop Dunk Shot,1.6524271844660194
2014-15,201599,DeAndre Jordan,C,379,534,378,530,1,4,Center,5,Alley Oop Dunk Shot,0.9176029962546817
2015-16,201599,DeAndre Jordan,C,357,508,357,507,0,1,Center,22,Alley Oop Dunk Shot,1.1968503937007875
2016-17,201599,DeAndre Jordan,C,412,577,412,575,0,2,Center,16,Alley Oop Dunk Shot,1.0433275563258233
2017-18,201599,DeAndre Jordan,C,373,578,373,578,0,0,Center,10,Tip Layup Shot,1.328719723183391
2018-19,201599,DeAndre Jordan,C,286,446,286,446,0,0,Center,7,Alley Oop Dunk Shot,1.6121076233183858
2019-20,201599,DeAndre Jordan,C,191,287,191,287,0,0,Center,4,Alley Oop Dunk Shot,1.3554006968641115
2020-21,201599,DeAndre Jordan,C,190,249,190,248,0,1,Center,1,Alley Oop Dunk Shot,1.3052208835341366
2021-22,201599,DeAndre Jordan,C,92,143,92,143,0,0,Center,1,Alley Oop Dunk Shot,1.3706293706293706
2022-23,201599,DeAndre Jordan,C,88,115,87,114,1,1,Center,3,Alley Oop Dunk Shot,1.791304347826087
2011-12,202732,DeAndre Liggins,SF,12,25,12,21,0,4,Center,5,Jump Shot,7.24
2012-13,202732,DeAndre Liggins,SG,21,47,14,28,7,19,Center,3,Jump Shot,11.893617021276595
2013-14,202732,DeAndre Liggins,SG,1,1,1,1,0,0,Center,1,Layup Shot,1.0
2016-17,202732,DeAndre Liggins,SG,55,142,38,96,17,46,Center,4,Jump Shot,11.147887323943662
2017-18,202732,DeAndre Liggins,SG,40,106,21,53,19,53,Center,2,Jump Shot,16.81132075471698
2016-17,1627761,DeAndre' Bembry,SF,47,98,46,80,1,18,Center,10,Jump Shot,7.714285714285714
2017-18,1627761,DeAndre' Bembry,SF,53,128,42,98,11,30,Center,0,Jump Shot,8.65625
2018-19,1627761,DeAndre' Bembry,SG,275,616,225,443,50,173,Center,9,Jump Shot,9.334415584415584
2019-20,1627761,DeAndre' Bembry,SG,104,228,89,163,15,65,Center,3,Jump Shot,9.175438596491228
2020-21,1627761,DeAndre' Bembry,SF,117,228,103,175,14,53,Center,4,Jump Shot,8.355263157894736
2021-22,1627761,DeAndre' Bembry,SF,124,221,109,185,15,36,Center,3,Jump Shot,5.710407239819005
2009-10,201971,DeJuan Blair,PF,275,495,275,493,0,2,Center,11,Layup Shot,2.5898989898989897
2010-11,201971,DeJuan Blair,PF,292,583,292,581,0,2,Center,12,Layup Shot,3.881646655231561
2011-12,201971,DeJuan Blair,PF,269,504,269,503,0,1,Center,6,Layup Shot,4.194444444444445
2012-13,201971,DeJuan Blair,PF,142,271,142,270,0,1,Center,4,Jump Shot,5.4206642066420665
2013-14,201971,DeJuan Blair,PF,210,393,210,391,0,2,Center,3,Jump Shot,4.636132315521628
2014-15,201971,DeJuan Blair,PF,26,57,26,57,0,0,Center,8,Jump Shot,4.666666666666667
2015-16,201971,DeJuan Blair,C,28,68,28,67,0,1,Center,4,Jump Shot,8.176470588235293
2009-10,201942,DeMar DeRozan,SG,255,512,251,496,4,16,Center,8,Jump Shot,8.8125
2010-11,201942,DeMar DeRozan,SG,539,1154,534,1102,5,52,Center,28,Jump Shot,10.675043327556326
2011-12,201942,DeMar DeRozan,SG,381,903,357,811,24,92,Center,18,Jump Shot,12.198228128460686
2012-13,201942,DeMar DeRozan,SG,548,1231,514,1111,34,120,Center,14,Jump Shot,12.535337124289196
2013-14,201942,DeMar DeRozan,SG,604,1407,540,1197,64,210,Center,17,Jump Shot,13.679459843638949
2014-15,201942,DeMar DeRozan,SG,409,990,384,902,25,88,Center,24,Jump Shot,12.322222222222223
2015-16,201942,DeMar DeRozan,SG,614,1376,567,1238,47,138,Center,27,Jump Shot,11.189680232558139
2016-17,201942,DeMar DeRozan,SG,721,1545,688,1421,33,124,Center,46,Jump Shot,12.10873786407767
2017-18,201942,DeMar DeRozan,SG,645,1413,556,1126,89,287,Center,33,Jump Shot,12.927105449398443
2018-19,201942,DeMar DeRozan,SG,631,1313,624,1268,7,45,Center,19,Pullup Jump shot,10.303884234577303
2019-20,201942,DeMar DeRozan,SF,557,1049,548,1014,9,35,Center,33,Pullup Jump shot,9.379408960915157
2020-21,201942,DeMar DeRozan,PF,455,920,436,846,19,74,Center,26,Pullup Jump shot,10.506521739130434
2021-22,201942,DeMar DeRozan,PF,774,1535,724,1393,50,142,Center,31,Pullup Jump shot,12.556351791530945
2022-23,201942,DeMar DeRozan,SF,657,1303,611,1161,46,142,Center,26,Pullup Jump shot,13.18342287029931
2010-11,202326,DeMarcus Cousins,C,432,1004,429,986,3,18,Center,20,Jump Shot,7.923306772908367
2011-12,202326,DeMarcus Cousins,C,448,999,446,985,2,14,Center,20,Jump Shot,7.049049049049049
2012-13,202326,DeMarcus Cousins,C,482,1036,478,1014,4,22,Center,16,Jump Shot,7.928571428571429
2013-14,202326,DeMarcus Cousins,C,591,1191,591,1184,0,7,Center,20,Jump Shot,7.3341729638958855
2014-15,202326,DeMarcus Cousins,C,498,1066,496,1058,2,8,Center,20,Jump Shot,7.232645403377111
2015-16,202326,DeMarcus Cousins,C,601,1332,531,1122,70,210,Center,23,Jump Shot,9.191441441441441
2016-17,202326,DeMarcus Cousins,C,647,1432,516,1069,131,363,Center,36,Jump Shot,11.113128491620111
2017-18,202326,DeMarcus Cousins,C,406,864,302,570,104,294,Center,19,Jump Shot,11.8125
2018-19,202326,DeMarcus Cousins,C,178,371,152,276,26,95,Center,1,Jump Shot,9.638814016172507
2020-21,202326,DeMarcus Cousins,C,130,305,83,170,47,135,Center,4,Jump Shot,13.039344262295081
2021-22,202326,DeMarcus Cousins,C,149,324,112,202,37,122,Center,2,Jump Shot,11.57716049382716
2008-09,201634,DeMarcus Nelson,PG,24,54,24,51,0,3,Center,3,Jump Shot,8.148148148148149
2009-10,201960,DeMarre Carroll,SF,88,222,88,216,0,6,Center,10,Jump Shot,11.527027027027026
2010-11,201960,DeMarre Carroll,PF,4,12,4,12,0,0,Center,1,Jump Shot,7.833333333333333
2011-12,201960,DeMarre Carroll,SF-PF,43,105,36,86,7,19,Center,7,Jump Shot,12.838095238095239
2012-13,201960,DeMarre Carroll,SF,149,324,129,254,20,70,Center,6,Jump Shot,13.444444444444445
2013-14,201960,DeMarre Carroll,SF,302,642,205,374,97,268,Center,12,Jump Shot,13.274143302180685
2014-15,201960,DeMarre Carroll,SF,318,653,198,349,120,304,Center,6,Jump Shot,13.820826952526799
2015-16,201960,DeMarre Carroll,SF,105,270,59,152,46,118,Center,5,Jump Shot,14.274074074074074
2016-17,201960,DeMarre Carroll,SF,220,548,111,230,109,318,Center,8,Jump Shot,17.047445255474454
2017-18,201960,DeMarre Carroll,PF,325,785,180,394,145,391,Center,12,Jump Shot,15.070063694267516
2018-19,201960,DeMarre Carroll,PF,227,575,121,265,106,310,Center,7,Jump Shot,15.848695652173912
2019-20,201960,DeMarre Carroll,SF-C,25,66,17,33,8,33,Center,3,Jump Shot,14.757575757575758
2012-13,203199,DeQuan Jones,SF,95,218,86,183,9,35,Center,3,Jump Shot,9.899082568807339
2003-04,2205,DeSagana Diop,C,57,147,57,147,0,0,Center,6,Jump Shot,10.081632653061224
2004-05,2205,DeSagana Diop,C,20,69,20,67,0,2,Center,3,Jump Shot,9.73913043478261
2005-06,2205,DeSagana Diop,C,75,154,74,152,1,2,Center,1,Jump Shot,4.694805194805195
2006-07,2205,DeSagana Diop,C,71,151,71,150,0,1,Center,2,Layup Shot,2.403973509933775
2007-08,2205,DeSagana Diop,C,94,180,94,180,0,0,Center,3,Layup Shot,3.2111111111111112
2008-09,2205,DeSagana Diop,C,74,171,74,171,0,0,Center,2,Layup Shot,3.7719298245614037
2009-10,2205,DeSagana Diop,C,15,29,15,29,0,0,Center,1,Layup Shot,3.7241379310344827
2010-11,2205,DeSagana Diop,C,8,24,8,24,0,0,Center,0,Jump Shot,8.208333333333334
2011-12,2205,DeSagana Diop,C,15,42,15,42,0,0,Center,1,Jump Shot,8.666666666666666
2012-13,2205,DeSagana Diop,C,8,27,8,26,0,1,Center,2,Jump Shot,16.40740740740741
2003-04,2052,DeShawn Stevenson,SG-SF,376,871,357,800,19,71,Center,13,Jump Shot,13.630309988518944
2004-05,2052,DeShawn Stevenson,SG,174,426,149,359,25,67,Center,7,Jump Shot,11.981220657276996
2005-06,2052,DeShawn Stevenson,SG,359,781,357,766,2,15,Center,15,Jump Shot,10.253521126760564
2006-07,2052,DeShawn Stevenson,SG,347,753,273,570,74,183,Center,16,Jump Shot,14.191235059760956
2007-08,2052,DeShawn Stevenson,SG,301,780,143,367,158,413,Center,15,Jump Shot,18.03076923076923
2008-09,2052,DeShawn Stevenson,SG,72,231,37,102,35,129,Center,5,Jump Shot,19.333333333333332
2009-10,2052,DeShawn Stevenson,SG,46,163,27,76,19,87,Left Side Center,1,Jump Shot,18.957055214723926
2010-11,2052,DeShawn Stevenson,SG,128,330,34,81,94,249,Right Side Center,7,Jump Shot,20.766666666666666
2011-12,2052,DeShawn Stevenson,SF,49,172,8,27,41,145,Right Side Center,0,Jump Shot,22.209302325581394
2012-13,2052,DeShawn Stevenson,SG,98,262,22,53,76,209,Left Side,1,Jump Shot,21.84351145038168
2018-19,1629152,DeVaughn Akoon-Purcell,SG,3,10,3,6,0,4,Center,2,Jump Shot,12.4
2019-20,1629731,Dean Wade,PF,9,13,7,9,2,4,Center,3,Jump Shot,8.0
2020-21,1629731,Dean Wade,PF,134,311,56,98,78,213,Center,5,Jump Shot,18.228295819935692
2021-22,1629731,Dean Wade,PF,99,217,48,75,51,142,Center,5,Jump Shot,17.84331797235023
2022-23,1629731,Dean Wade,PF,73,177,28,50,45,127,Center,2,Jump Shot,18.63276836158192
2018-19,1629028,Deandre Ayton,C,509,870,509,866,0,4,Center,15,Jump Shot,6.233333333333333
2019-20,1629028,Deandre Ayton,C,310,568,307,555,3,13,Center,6,Jump Shot,6.167253521126761
2020-21,1629028,Deandre Ayton,C,430,687,426,667,4,20,Center,7,Jump Shot,5.1120815138282385
2021-22,1629028,Deandre Ayton,C,442,697,435,678,7,19,Center,14,Jump Shot,6.489239598278336
2022-23,1629028,Deandre Ayton,C,522,887,515,863,7,24,Center,16,Jump Shot,7.225479143179256
2006-07,200793,Dee Brown,PG,32,98,26,70,6,28,Center,1,Jump Shot,12.071428571428571
2008-09,200793,Dee Brown,PG,18,49,11,25,7,24,Center,1,Jump Shot,14.122448979591837
2020-21,1629686,Deividas Sirvydis,SG,14,40,4,12,10,28,Right Side Center,5,Jump Shot,18.65
2021-22,1629686,Deividas Sirvydis,SG,1,10,0,3,1,7,Right Side Center,0,Jump Shot,18.9
2016-17,1627749,Dejounte Murray,PG,50,116,41,93,9,23,Center,9,Jump Shot,9.21551724137931
2017-18,1627749,Dejounte Murray,PG,270,609,261,575,9,34,Center,21,Pullup Jump shot,7.440065681444992
2019-20,1627749,Dejounte Murray,PG,294,637,253,526,41,111,Center,5,Pullup Jump shot,11.028257456828886
2020-21,1627749,Dejounte Murray,PG,441,974,378,775,63,199,Center,12,Pullup Jump shot,12.127310061601642
2021-22,1627749,Dejounte Murray,PG,573,1241,477,947,96,294,Center,26,Pullup Jump shot,12.219178082191782
2022-23,1627749,Dejounte Murray,SG,612,1319,479,932,133,387,Center,25,Pullup Jump shot,14.072024260803639
2015-16,1626153,Delon Wright,PG,36,80,31,67,5,13,Center,6,Jump Shot,8.0875
2016-17,1626153,Delon Wright,PG,49,116,39,86,10,30,Center,4,Jump Shot,9.85344827586207
