PLAYER_NAME,prev_season,SEASON_2,total_FGA,prev_3PA%,3PA%,3PA_jump
Steve Blake,2008-09,2009-10,522,50.69551777434312,56.32183908045977,5.626321306116644
Ira Newble,2003-04,2004-05,424,6.884057971014493,12.5,5.615942028985507
Derek Anderson,2004-05,2005-06,303,38.61892583120204,44.22442244224423,5.605496611042184
Serge Ibaka,2016-17,2017-18,784,32.28105906313646,37.88265306122449,5.601593998088028
Evan Fournier,2019-20,2020-21,541,46.716899892357375,52.31053604436229,5.593636152004912
Kentavious Caldwell-Pope,2013-14,2014-15,972,40.08714596949891,45.67901234567901,5.5918663761801
John Wall,2014-15,2015-16,1347,18.610634648370496,24.201930215293245,5.591295566922749
D'Angelo Russell,2015-16,2016-17,865,38.57442348008386,44.16184971098266,5.587426230898799
Maxi Kleber,2018-19,2019-20,514,56.47668393782384,62.06225680933852,5.585572871514685
D'Angelo Russell,2020-21,2021-22,975,47.54601226993865,53.12820512820513,5.582192858266481
Trendon Watford,2021-22,2022-23,323,14.232209737827716,19.814241486068116,5.582031748240398
Iman Shumpert,2015-16,2016-17,488,47.69736842105263,53.278688524590166,5.581320103537536
John Wall,2017-18,2018-19,552,25.037481259370317,30.61594202898551,5.578460769615198
Carlos Delfino,2009-10,2010-11,513,49.79480164158687,55.36062378167641,5.565822140089544
Baron Davis,2003-04,2004-05,752,41.51212553495007,47.07446808510639,5.562342550156316
Andre Iguodala,2012-13,2013-14,458,32.65073947667804,38.209606986899566,5.558867510221525
Wesley Matthews,2010-11,2011-12,763,38.61082737487232,44.167758846657925,5.556931471785603
Tomas Satoransky,2018-19,2019-20,551,30.56603773584905,36.116152450090745,5.5501147142416905
Jalen McDaniels,2020-21,2021-22,254,36.971830985915496,42.51968503937008,5.547854053454586
Alonzo Gee,2010-11,2011-12,551,19.318181818181817,24.863883847549907,5.5457020293680905
Marco Belinelli,2017-18,2018-19,690,51.70157068062827,57.2463768115942,5.544806130965931
Marquis Daniels,2005-06,2006-07,281,3.7109375,9.252669039145909,5.541731539145907
Damian Lillard,2016-17,2017-18,1415,38.91129032258064,44.45229681978798,5.541006497207341
Darius Garland,2020-21,2021-22,1173,33.16708229426434,38.70417732310315,5.537095028838813
Kentavious Caldwell-Pope,2017-18,2018-19,756,52.00501253132832,57.53968253968254,5.534670008354219
LeBron James,2015-16,2016-17,1343,19.858657243816253,25.39091586001489,5.532258616198636
Jamal Crawford,2016-17,2017-18,742,36.793540945790085,42.318059299191376,5.524518353401291
Markieff Morris,2019-20,2020-21,378,49.78165938864629,55.29100529100529,5.5093459023590015
Luke Walton,2005-06,2006-07,557,16.76829268292683,22.262118491921004,5.493825808994174
Blake Griffin,2019-20,2020-21,411,44.4,49.87834549878345,5.478345498783455
Blake Griffin,2018-19,2019-20,250,38.92617449664429,44.4,5.473825503355705
Domantas Sabonis,2018-19,2019-20,848,2.4285714285714284,7.900943396226415,5.472371967654986
Matt Barnes,2012-13,2013-14,526,48.14814814814815,53.61216730038023,5.464019152232083
Chris Paul,2013-14,2014-15,1170,24.367816091954023,29.82905982905983,5.461243737105807
Alec Burks,2013-14,2014-15,300,17.208182912154033,22.666666666666664,5.458483754512631
Derrick White,2021-22,2022-23,758,46.125,51.58311345646438,5.458113456464382
Kyle Lowry,2015-16,2016-17,918,45.52301255230125,50.98039215686274,5.457379604561488
Jordan Poole,2019-20,2020-21,474,52.788844621513945,58.22784810126582,5.439003479751875
Russell Westbrook,2019-20,2020-21,1238,16.627634660421545,22.05169628432956,5.424061623908017
Kyle Korver,2015-16,2016-17,515,64.28571428571429,69.70873786407768,5.423023578363384
Trevor Ariza,2012-13,2013-14,852,46.34146341463415,51.76056338028169,5.41909996564754
Wendell Carter Jr.,2021-22,2022-23,613,31.28654970760234,36.7047308319739,5.418181124371557
Anthony Edwards,2020-21,2021-22,1245,42.93971924029727,48.35341365461847,5.413694414321199
J.J. Barea,2014-15,2015-16,711,31.156716417910445,36.56821378340366,5.411497365493212
Terry Rozier,2019-20,2020-21,1134,44.95217853347503,50.35273368606702,5.400555152591991
Kyle Lowry,2020-21,2021-22,627,55.536912751677846,60.92503987240829,5.388127120730445
Manu Ginobili,2005-06,2006-07,854,32.436472346786246,37.822014051522245,5.385541704735999
Carlos Arroyo,2005-06,2006-07,478,5.291005291005291,10.669456066945608,5.378450775940316
Austin Rivers,2013-14,2014-15,495,20.88607594936709,26.262626262626267,5.376550313259177
Andrew Wiggins,2018-19,2019-20,978,28.78411910669975,34.151329243353786,5.367210136654034
JJ Redick,2011-12,2012-13,880,45.89041095890411,51.24999999999999,5.35958904109588
Shai Gilgeous-Alexander,2019-20,2020-21,565,24.729064039408865,30.08849557522124,5.3594315358123765
Gilbert Arenas,2005-06,2006-07,1548,32.37410071942446,37.72609819121447,5.351997471790007
Jose Calderon,2007-08,2008-09,644,26.025459688826025,31.366459627329192,5.340999938503167
Thabo Sefolosha,2008-09,2009-10,441,24.369747899159663,29.705215419501137,5.335467520341474
O.J. Mayo,2009-10,2010-11,747,30.008453085376164,35.34136546184739,5.332912376471224
Gerald Henderson,2015-16,2016-17,551,25.708884688090738,31.03448275862069,5.325598070529953
Baron Davis,2009-10,2010-11,693,29.16256157635468,34.48773448773449,5.325172911379813
Shai Gilgeous-Alexander,2018-19,2019-20,1015,19.41340782122905,24.729064039408865,5.315656218179814
Markieff Morris,2014-15,2015-16,718,16.272727272727273,21.58774373259053,5.315016459863255
Marreese Speights,2012-13,2013-14,442,1.7123287671232876,7.013574660633484,5.301245893510196
Roger Mason Jr.,2008-09,2009-10,496,47.93187347931874,53.2258064516129,5.293932972294158
Taurean Prince,2018-19,2019-20,739,53.03030303030303,58.32205683355887,5.291753803255837
Mike Bibby,2005-06,2006-07,1166,35.96237337192474,41.25214408233276,5.289770710408021
John Collins,2018-19,2019-20,605,19.01323706377858,24.297520661157023,5.284283597378444
Wayne Ellington,2010-11,2011-12,302,30.478589420654917,35.76158940397351,5.2829999833185965
Earl Boykins,2009-10,2010-11,352,14.888337468982629,20.170454545454543,5.2821170764719145
Danny Green,2020-21,2021-22,320,79.41176470588235,84.6875,5.275735294117652
Donovan Mitchell,2020-21,2021-22,1376,42.25481209899175,47.52906976744186,5.274257668450112
Zydrunas Ilgauskas,2007-08,2008-09,724,0.1137656427758816,5.386740331491713,5.272974688715832
P.J. Tucker,2015-16,2016-17,482,35.39518900343643,40.66390041493776,5.268711411501329
Randy Foye,2006-07,2007-08,462,26.772793053545584,32.03463203463203,5.2618389810864485
Caleb Martin,2021-22,2022-23,548,37.80487804878049,43.06569343065693,5.260815381876441
Otto Porter Jr.,2015-16,2016-17,802,37.150837988826815,42.39401496259352,5.243176973766701
Isaiah Roby,2020-21,2021-22,323,25.407925407925408,30.65015479876161,5.242229390836201
Rajon Rondo,2018-19,2019-20,328,32.870370370370374,38.109756097560975,5.2393857271906015
Jason Richardson,2009-10,2010-11,1055,40.08016032064128,45.30805687203792,5.227896551396633
Eddie Jones,2004-05,2005-06,722,46.58536585365854,51.8005540166205,5.215188162961965
Metta World Peace,2010-11,2011-12,464,35.31202435312024,40.51724137931034,5.205217026190098
Dwyane Wade,2013-14,2014-15,1084,4.204993429697766,9.40959409594096,5.204600666243194
Mike Conley,2021-22,2022-23,610,52.33881163084703,57.540983606557376,5.20217197571035
Carl Landry,2014-15,2015-16,250,0.0,5.2,5.2
Marco Belinelli,2009-10,2010-11,691,41.68865435356201,46.888567293777136,5.199912940215128
Avery Bradley,2014-15,2015-16,1018,34.683794466403164,39.88212180746562,5.198327341062459
Brandon Knight,2013-14,2014-15,888,30.952380952380956,36.14864864864865,5.1962676962677
Gerald Henderson,2011-12,2012-13,855,6.500691562932228,11.695906432748536,5.195214869816309
Rui Hachimura,2019-20,2020-21,648,15.96330275229358,21.14197530864197,5.178672556348396
DeMar DeRozan,2012-13,2013-14,1407,9.74817221770918,14.925373134328357,5.177200916619178
Ryan Anderson,2016-17,2017-18,480,65.45924967658473,70.625,5.165750323415267
Jared Jeffries,2003-04,2004-05,434,6.595744680851063,11.75115207373272,5.155407392881656
Eddie Jones,2003-04,2004-05,820,41.43598615916955,46.58536585365854,5.149379694488985
D.J. Augustin,2015-16,2016-17,517,47.85100286532951,52.9980657640232,5.14706289869369
Austin Rivers,2015-16,2016-17,729,35.60311284046693,40.74074074074074,5.137627900273813
E'Twaun Moore,2018-19,2019-20,437,33.08270676691729,38.215102974828376,5.132396207911086
Donte DiVincenzo,2021-22,2022-23,540,64.88095238095238,70.0,5.11904761904762
Jarrett Jack,2006-07,2007-08,620,25.53191489361702,30.64516129032258,5.113246396705559
Andrea Bargnani,2011-12,2012-13,426,23.7603305785124,28.87323943661972,5.112908858107321
Allen Crabbe,2017-18,2018-19,373,64.32889963724304,69.43699731903486,5.108097681791818
Tim Thomas,2003-04,2004-05,718,23.862238622386226,28.969359331476323,5.1071207090901005
Myles Turner,2019-20,2020-21,432,42.58943781942078,47.68518518518518,5.095747365764403
Lou Williams,2020-21,2021-22,320,26.78018575851393,31.875,5.094814241486066
Ryan Kelly,2013-14,2014-15,309,38.27493261455525,43.36569579288026,5.090763178325005
J.J. Barea,2010-11,2011-12,418,29.121725731895225,34.21052631578947,5.088800583894248
Rasual Butler,2006-07,2007-08,260,46.06598984771574,51.15384615384615,5.087856306130405
Stephon Marbury,2003-04,2004-05,1308,19.76911976911977,24.84709480122324,5.077975032103471
Ersan Ilyasova,2014-15,2015-16,661,34.1113105924596,39.183055975794254,5.071745383334651
Mickael Pietrus,2007-08,2008-09,426,47.28682170542636,52.347417840375584,5.060596134949229
Julius Randle,2018-19,2019-20,1006,17.90633608815427,22.962226640159045,5.055890552004776
Kevin Martin,2007-08,2008-09,811,29.10284463894967,34.1553637484587,5.052519109509028
Tre Mann,2021-22,2022-23,501,46.25850340136054,51.29740518962076,5.038901788260219
James Jones,2005-06,2006-07,440,49.05335628227194,54.090909090909086,5.037552808637145
Jamal Crawford,2012-13,2013-14,1008,38.91625615763547,43.948412698412696,5.032156540777223
Larry Nance Jr.,2019-20,2020-21,272,36.89095127610209,41.91176470588236,5.020813429780262
Tyrese Haliburton,2021-22,2022-23,841,42.7942794279428,47.80023781212842,5.005958384185625
Mario Chalmers,2008-09,2009-10,454,46.97885196374622,51.98237885462555,5.003526890879328
Kirk Hinrich,2013-14,2014-15,381,39.09531502423263,44.09448818897638,4.999173164743745
Tyus Jones,2019-20,2020-21,413,28.904428904428904,33.89830508474576,4.993876180316853
Jarvis Hayes,2006-07,2007-08,504,33.51648351648351,38.49206349206349,4.975579975579983
Kentavious Caldwell-Pope,2016-17,2017-18,798,47.03344120819849,52.00501253132832,4.9715713231298295
John Salmons,2005-06,2006-07,517,16.698656429942417,21.663442940038685,4.964786510096268
Ramon Sessions,2015-16,2016-17,263,18.61252115059222,23.574144486692013,4.961623336099795
Kevin Durant,2013-14,2014-15,467,29.08767772511848,34.04710920770878,4.959431482590297
Dirk Nowitzki,2014-15,2015-16,1112,25.800376647834277,30.755395683453237,4.95501903561896
Jeff Teague,2019-20,2020-21,284,23.92638036809816,28.87323943661972,4.946859068521558
Sasha Vujacic,2005-06,2006-07,268,55.12820512820513,60.07462686567165,4.946421737466515
Giannis Antetokounmpo,2014-15,2015-16,1011,5.641025641025641,10.583580613254204,4.942554972228563
Klay Thompson,2014-15,2015-16,1386,41.95535026943803,46.897546897546896,4.942196628108867
Doug McDermott,2018-19,2019-20,547,48.81516587677725,53.74771480804388,4.932548931266631
Naz Reid,2020-21,2021-22,476,29.948364888123923,34.87394957983193,4.925584691708007
Trevor Ariza,2018-19,2019-20,324,58.96739130434783,63.888888888888886,4.921497584541058
Anthony Johnson,2006-07,2007-08,355,21.282798833819243,26.197183098591548,4.9143842647723055
Andres Nocioni,2007-08,2008-09,701,39.45267958950969,44.36519258202568,4.912512992515985
Cameron Payne,2021-22,2022-23,453,35.945485519591145,40.83885209713024,4.893366577539098
Harrison Barnes,2012-13,2013-14,679,23.08917197452229,27.98232695139912,4.893154976876822
Rasual Butler,2008-09,2009-10,869,44.707347447073474,49.59723820483315,4.889890757759673
Patty Mills,2015-16,2016-17,621,52.28758169934641,57.1658615136876,4.878279814341191
Jason Terry,2004-05,2005-06,1099,32.97442799461642,37.85259326660601,4.878165271989587
Avery Bradley,2018-19,2019-20,383,40.29605263157895,45.16971279373368,4.873660162154728
Alan Anderson,2012-13,2013-14,485,46.26623376623377,51.1340206185567,4.867786852322929
Leandro Barbosa,2005-06,2006-07,1111,34.5679012345679,39.42394239423943,4.856041159671527
Mark Blount,2006-07,2007-08,515,3.694874851013111,8.54368932038835,4.848814469375238
Jayson Tatum,2020-21,2021-22,1564,36.798179059180576,41.62404092071611,4.825861861535536
Kevin Huerter,2021-22,2022-23,866,54.07894736842105,58.89145496535797,4.812507596936925
Devin Booker,2020-21,2021-22,1421,28.826728826728825,33.638282899366644,4.8115540726378185
DeMarre Carroll,2013-14,2014-15,653,41.74454828660436,46.55436447166922,4.809816185064854
Luol Deng,2008-09,2009-10,1014,3.3840947546531304,8.185404339250493,4.801309584597362
Terrence Ross,2020-21,2021-22,554,42.85714285714285,47.65342960288809,4.796286745745235
Dwight Howard,2019-20,2020-21,303,1.8050541516245489,6.6006600660066,4.795605914382051
Chase Budinger,2010-11,2011-12,470,41.59021406727829,46.38297872340426,4.792764656125968
Harrison Barnes,2013-14,2014-15,656,27.98232695139912,32.77439024390244,4.792063292503322
JJ Redick,2015-16,2016-17,882,47.36238532110092,52.15419501133787,4.791809690236953
Chris Quinn,2007-08,2008-09,289,42.62734584450402,47.40484429065744,4.777498446153416
Joe Johnson,2015-16,2016-17,626,36.43771827706635,41.21405750798722,4.776339230920868
De'Aaron Fox,2021-22,2022-23,1331,22.802197802197803,27.573253193087904,4.771055390890101
Andray Blatche,2012-13,2013-14,674,3.2544378698224854,8.011869436201781,4.757431566379296
Dorell Wright,2011-12,2012-13,599,55.51330798479087,60.26711185308849,4.7538038682976165
Andrea Bargnani,2010-11,2011-12,484,19.01108269394714,23.7603305785124,4.749247884565257
Will Bynum,2008-09,2009-10,534,5.555555555555555,10.299625468164797,4.744069912609239
Mehmet Okur,2008-09,2009-10,775,22.74774774774775,27.483870967741936,4.736123219994187
Enes Freedom,2013-14,2014-15,928,0.1172332942555685,4.849137931034483,4.731904636778914
Kemba Walker,2015-16,2016-17,1449,36.81442524417732,41.54589371980676,4.731468475629448
Hollis Thompson,2014-15,2015-16,679,52.85451197053407,57.58468335787923,4.730171387345159
Allen Crabbe,2015-16,2016-17,647,41.94977843426883,46.67697063369397,4.72719219942514
Tim Thomas,2007-08,2008-09,438,38.43971631205674,43.15068493150685,4.710968619450114
Aron Baynes,2016-17,2017-18,446,0.0,4.708520179372197,4.708520179372197
DeMar DeRozan,2019-20,2020-21,920,3.336510962821735,8.043478260869565,4.70696729804783
Mike Miller,2005-06,2006-07,1010,44.60526315789474,49.306930693069305,4.701667535174565
Enes Freedom,2017-18,2018-19,683,0.2805049088359046,4.978038067349927,4.697533158514022
Mario Chalmers,2011-12,2012-13,529,52.20883534136546,56.89981096408317,4.690975622717708
Gordon Hayward,2011-12,2012-13,773,27.13310580204778,31.82406209573092,4.69095629368314
RJ Barrett,2020-21,2021-22,1194,29.150943396226413,33.835845896147404,4.684902499920991
Pau Gasol,2014-15,2015-16,995,2.2549869904596704,6.934673366834171,4.679686376374501
Kevin Love,2012-13,2013-14,1421,30.87248322147651,35.53835327234342,4.665870050866911
Josh Richardson,2019-20,2020-21,618,38.54489164086687,43.203883495145625,4.658991854278753
Manu Ginobili,2009-10,2010-11,1017,38.6237513873474,43.26450344149459,4.6407520541471925
Tyreke Evans,2015-16,2016-17,369,27.070063694267517,31.70731707317073,4.6372533789032175
Bruce Brown,2020-21,2021-22,506,13.947990543735225,18.57707509881423,4.629084555079006
Christian Wood,2019-20,2020-21,640,27.55905511811024,32.1875,4.628444881889763
Eddie House,2009-10,2010-11,321,49.89010989010989,54.51713395638629,4.627024066276398
Kelly Olynyk,2014-15,2015-16,556,33.14393939393939,37.76978417266187,4.625844778722481
Evan Fournier,2018-19,2019-20,929,42.09541627689429,46.716899892357375,4.6214836154630845
Monta Ellis,2013-14,2014-15,1354,16.353677621283254,20.97488921713441,4.621211595851161
Josh Howard,2007-08,2008-09,783,16.840417000801924,21.455938697318008,4.615521696516083
Landry Shamet,2018-19,2019-20,391,71.0951526032316,75.70332480818415,4.608172204952552
Dorian Finney-Smith,2021-22,2022-23,501,62.861271676300575,67.46506986027944,4.603798183978867
Brandon Roy,2008-09,2009-10,1038,16.69195751138088,21.290944123314063,4.598986611933185
Eddie House,2007-08,2008-09,560,56.12052730696798,60.71428571428571,4.593758407317729
Paul Pierce,2008-09,2009-10,867,25.74089754445385,30.33448673587082,4.593589191416967
Tim Hardaway Jr.,2014-15,2015-16,265,49.37238493723849,53.9622641509434,4.589879213704904
Mo Williams,2012-13,2013-14,672,28.893058161350844,33.482142857142854,4.58908469579201
Alonzo Gee,2011-12,2012-13,744,24.863883847549907,29.435483870967744,4.571600023417837
Austin Daye,2009-10,2010-11,471,31.97278911564626,36.51804670912951,4.545257593483246
Andre Iguodala,2013-14,2014-15,496,38.209606986899566,42.74193548387097,4.532328496971402
Richard Hamilton,2007-08,2008-09,1043,13.689320388349516,18.21668264621285,4.527362257863333
Vladimir Radmanovic,2004-05,2005-06,643,50.53763440860215,55.05443234836703,4.516797939764878
Yogi Ferrell,2016-17,2017-18,730,44.67005076142132,49.17808219178082,4.508031430359495
Jose Calderon,2014-15,2015-16,455,40.11299435028249,44.61538461538462,4.502390265102129
Gordon Hayward,2020-21,2021-22,617,31.155015197568385,35.65640194489465,4.501386747326261
Luol Deng,2015-16,2016-17,423,34.274193548387096,38.77068557919622,4.496492030809122
Kevin Durant,2008-09,2009-10,1668,16.546762589928058,21.043165467625897,4.49640287769784
